@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
2,0,0,2,2,0,3,0,0,0,1,5,0,1,0,0,0,12.0,4.94736842105,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,5.33333333333,1,0
2,1,0,1,0,0,1,0,0,2,0,8,1,2,0,0,1,15.0,3.72,2,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3.0,6.16666666667,3,0
1,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,13.0,4.27272727273,1,0
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,6.0,4.83333333333,1,0
0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,10.0,3.55555555556,1,0
2,1,0,0,2,0,0,0,0,0,0,4,3,2,0,0,0,12.5,4.625,2,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6.0,5.8,1,0
2,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,11.0,3.9,1,0
0,1,0,0,2,0,0,0,1,0,0,4,0,1,0,0,0,21.0,4.55,1,0
0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,6.0,5.36363636364,2,0
1,0,1,3,3,0,0,0,0,0,0,8,0,3,0,1,1,12.5,4.5,2,0
3,0,0,2,0,0,0,0,0,0,0,4,1,1,0,0,1,19.0,3.76470588235,1,0
0,0,0,1,1,0,4,0,0,0,1,2,4,1,0,0,0,28.0,4.125,1,0
1,0,0,0,0,0,0,0,0,0,1,7,0,2,0,0,0,5.25,3.42105263158,4,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,4.25,1,0
1,0,1,2,3,0,0,0,0,0,3,3,0,2,0,0,0,8.0,4.2380952381,3,0
1,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,13.0,3.81818181818,1,0
0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,6.0,4.8,1,0
0,0,2,0,2,0,0,0,0,0,0,3,0,0,0,0,0,5.0,5.66666666667,2,0
1,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,6.66666666667,4.11764705882,3,0
0,2,0,0,1,0,0,0,0,0,1,11,0,2,0,0,0,13.0,4.41666666667,2,0
0,1,0,1,0,0,0,0,0,0,0,5,0,1,0,1,1,4.33333333333,5.88888888889,3,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4.5,4.0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,8.0,3.75,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,5.0,4.8,1,0
0,0,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,7.0,5.42857142857,1,0
1,0,2,1,2,0,1,0,1,0,0,3,1,3,0,0,0,26.0,3.79166666667,1,0
2,0,0,0,3,0,1,0,0,0,0,3,0,2,0,0,0,8.5,5.07692307692,2,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,2.66666666667,4.8,3,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,3.6,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,4.0,3.75,1,0
2,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,12.0,3.27272727273,1,0
2,0,2,0,1,0,0,0,0,0,0,8,0,0,0,0,1,9.33333333333,3.77777777778,3,0
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,5.0,4.4,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4.0,3.5,1,0
1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,10.0,3.55555555556,1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5.0,3.0,1,0
1,0,3,0,2,0,0,0,0,0,0,3,1,2,0,1,1,6.66666666667,3.5,3,0
1,0,0,1,1,0,2,0,0,0,1,5,1,1,1,0,0,12.0,3.65,2,0
1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,11.0,3.3,1,0
1,0,1,0,0,0,0,0,0,0,2,2,0,1,0,1,0,7.5,3.41666666667,2,0
1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,14.0,4.15384615385,1,0
3,0,1,2,1,0,1,0,0,0,1,9,0,2,0,0,0,15.5,3.77777777778,2,0
0,1,1,0,3,0,0,0,2,0,0,7,0,2,0,0,0,17.5,3.38709677419,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.0,3.875,1,0
3,1,0,0,1,0,1,0,0,0,0,7,0,1,0,0,0,14.0,3.76,2,0
2,0,1,0,3,0,1,0,0,0,0,4,1,2,0,0,0,14.0,4.11538461538,2,0
1,0,0,0,1,0,1,0,0,0,0,0,1,3,0,0,0,8.0,5.0,1,0
4,0,0,1,0,0,1,0,0,0,2,6,0,1,2,0,0,10.6666666667,3.24137931034,3,0
3,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,8.5,3.5,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,3.33333333333,1,0
2,0,0,2,1,0,0,0,0,0,0,3,1,3,0,1,0,11.5,4.47619047619,2,0
1,0,1,1,0,0,3,0,0,0,0,8,0,4,0,0,0,15.0,4.23076923077,2,0
1,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,7.0,4.23076923077,2,0
3,0,0,0,1,0,0,0,1,0,0,5,0,3,0,0,0,17.0,3.625,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.0,7.0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,7.0,4.85714285714,1,0
4,0,2,1,4,0,0,0,0,0,1,5,0,1,1,0,0,10.0,3.58620689655,3,0
2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,4.33333333333,3.4,3,0
1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,9.0,4.55555555556,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,7.0,5.5,2,0
0,2,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,13.0,3.92307692308,1,0
2,0,0,1,0,0,1,0,1,0,0,8,0,1,0,0,2,8.0,4.52631578947,3,0
1,0,0,0,1,0,0,0,0,0,0,6,0,2,0,1,0,11.0,3.63636363636,1,0
2,0,1,1,3,0,1,0,0,0,1,6,0,1,0,0,0,8.0,3.7,3,0
1,0,0,0,0,0,0,0,0,2,0,7,0,3,1,0,0,13.0,4.72727272727,2,0
1,0,3,0,2,0,0,0,0,0,0,9,0,0,0,0,1,15.0,3.72413793103,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,8.0,3.75,1,0
1,1,1,0,1,0,0,0,1,0,0,4,3,2,0,0,0,10.0,4.22222222222,2,0
2,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,16.0,3.26666666667,1,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3.0,4.0,1,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.0,4.57142857143,1,0
0,0,0,1,2,0,1,0,0,0,0,2,2,0,0,0,0,12.0,5.3,1,0
2,0,0,2,2,0,0,0,0,2,1,7,0,2,0,0,0,9.33333333333,3.54166666667,3,0
2,0,0,0,2,0,2,0,0,0,0,5,1,2,0,1,1,6.0,5.05555555556,4,0
1,0,0,1,0,0,1,0,0,0,0,4,0,1,0,0,1,6.0,4.0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3.0,7.33333333333,1,0
4,0,0,0,1,0,1,0,0,0,0,7,0,1,0,0,0,10.0,3.96153846154,3,0
1,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,1,7.5,4.07692307692,2,0
3,0,0,0,1,0,2,1,0,0,0,4,0,3,0,1,0,13.0,3.08695652174,2,0
1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,6.0,4.0,2,0
0,0,0,0,0,0,1,0,0,2,0,13,4,1,0,0,0,30.0,3.66666666667,1,0
4,0,0,1,2,0,1,0,0,0,0,5,0,4,0,1,0,12.5,3.78260869565,2,0
3,1,0,1,4,0,0,0,0,0,1,8,0,4,0,0,0,7.75,3.62962962963,4,0
1,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,9.5,4.16666666667,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,3.4,1,0
0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,10.0,4.75,1,0
1,0,1,0,1,0,0,0,0,0,0,6,0,3,1,0,0,20.0,3.73684210526,1,0
2,0,1,1,0,0,0,0,0,0,1,4,1,1,0,0,0,12.0,3.6,2,0
0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,0,8.0,3.64285714286,2,0
1,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,5.33333333333,4.85714285714,3,0
2,0,0,1,1,0,1,0,0,0,1,4,0,3,0,0,0,9.5,3.875,2,0
0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,12.0,4.25,1,0
1,0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,1,10.0,4.0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3.0,2.66666666667,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,4.0,1,0
1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,7.5,4.0,2,0
0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,9.0,4.44444444444,1,0
1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,8.0,4.64285714286,2,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,3.57142857143,2,0
3,0,1,1,1,0,0,0,1,0,0,4,0,1,1,0,0,15.0,3.66666666667,2,0
4,0,2,3,0,0,0,0,1,0,0,10,0,1,0,0,0,14.5,4.11538461538,2,0
0,1,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,7.0,3.76923076923,2,0
1,0,1,1,1,0,4,0,0,0,1,10,1,1,0,0,1,8.66666666667,5.42105263158,3,0
2,1,0,1,0,1,1,0,0,0,0,7,0,3,0,1,1,9.0,4.08333333333,3,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.0,5.0,2,0
1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,7.0,4.0,1,0
1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,6.0,4.8,1,0
2,0,0,1,0,0,0,0,1,0,0,6,0,2,1,0,0,14.5,3.7037037037,2,0
2,0,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,10.0,3.73684210526,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3.0,8.66666666667,1,0
1,0,0,1,0,0,0,0,0,0,0,6,1,3,0,0,2,8.0,4.92857142857,2,0
0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,1,1,8.0,3.75,1,0
1,0,0,2,0,0,1,0,0,2,0,9,0,1,0,0,0,12.0,4.36363636364,2,0
1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,4.0,3.66666666667,3,0
0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,4.0,4.66666666667,2,0
1,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,16.0,4.93333333333,1,0
1,0,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,13.0,3.72727272727,1,0
0,0,1,1,3,0,2,0,0,0,0,6,3,1,0,0,4,10.0,4.23076923077,3,0
2,0,1,1,0,0,0,0,0,0,0,3,1,1,0,1,0,20.0,3.10526315789,1,0
0,0,0,0,0,0,2,0,0,0,0,6,0,1,0,1,0,9.0,3.35714285714,2,0
2,2,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,7.33333333333,4.21052631579,3,0
2,0,0,1,0,0,0,0,0,0,2,4,0,2,1,0,0,8.0,3.90909090909,3,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,4.0,1,0
1,0,0,0,0,0,0,0,0,0,0,5,1,3,0,0,0,11.0,4.1,2,0
0,0,1,1,2,0,0,0,0,0,0,1,1,3,1,0,0,10.0,4.38888888889,2,0
1,0,1,0,1,0,0,0,0,0,0,4,0,3,0,0,0,14.0,4.66666666667,1,0
1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,5.5,3.625,2,0
1,0,0,1,1,0,0,0,0,0,0,7,2,0,0,0,0,8.66666666667,4.60869565217,3,0
2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,11.0,3.2,1,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,11.0,4.36363636364,1,0
0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,6.0,3.81818181818,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6.0,2.5,1,0
1,0,1,0,0,1,1,0,0,0,0,6,0,1,0,0,0,7.33333333333,3.76470588235,3,0
1,0,0,0,2,0,0,0,0,0,0,4,0,3,0,0,0,7.5,4.46153846154,2,0
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,5.0,3.5,1,0
3,0,0,0,1,0,0,0,0,0,0,5,0,3,0,0,0,15.0,4.38461538462,1,0
2,0,1,0,1,0,1,0,0,0,0,7,0,1,1,0,0,23.0,4.38095238095,1,0
0,0,0,0,2,0,0,0,1,0,0,5,0,1,0,0,0,14.0,3.84615384615,1,0
0,0,1,0,0,0,2,0,0,0,0,4,0,1,0,0,0,12.0,4.22222222222,1,0
0,0,0,1,0,0,2,0,0,0,0,5,0,1,0,0,0,19.0,4.75,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.0,4.0,1,0
2,0,0,0,3,0,1,0,0,0,0,6,0,0,0,0,0,11.5,4.42857142857,2,0
3,0,0,1,1,0,0,0,0,0,0,10,0,2,1,0,0,6.5,3.95652173913,4,0
4,0,2,0,2,0,0,0,0,0,0,7,0,1,0,1,0,22.0,4.5,1,0
1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,7.0,3.92307692308,2,0
1,0,0,1,0,0,0,0,0,0,0,6,0,3,1,2,0,14.0,3.66666666667,2,0
4,0,1,0,2,1,0,0,0,0,0,2,2,1,1,0,0,9.0,4.16666666667,3,0
2,0,1,1,0,0,0,0,0,0,0,7,0,1,0,0,1,6.0,4.57894736842,4,0
1,1,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,6.5,3.54545454545,2,0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4.5,4.75,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,3.0,2,0
0,0,1,0,2,0,0,0,0,0,0,3,1,3,0,0,0,8.0,4.0,2,0
2,0,1,0,0,1,0,0,0,0,0,7,0,4,0,0,1,11.5,5.2380952381,2,0
0,0,1,0,2,0,0,0,0,0,0,1,0,2,1,0,0,5.0,4.11111111111,2,0
2,0,2,0,4,0,1,0,1,0,0,6,0,3,0,0,1,16.5,3.56666666667,2,0
0,0,1,0,1,0,0,0,2,0,1,5,0,1,0,0,1,8.0,3.76923076923,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,6.0,5.16666666667,1,0
0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4.33333333333,4.44444444444,3,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,3.0,2,0
2,1,1,0,2,0,0,0,0,0,2,10,0,2,1,3,0,6.0,3.85714285714,4,0
1,0,1,1,0,0,0,0,0,0,0,7,0,1,0,0,0,8.0,3.5,2,0
0,0,0,1,1,0,2,0,0,0,0,2,2,1,0,0,1,10.0,6.57142857143,1,0
0,3,0,0,1,0,0,0,0,0,0,5,0,1,1,1,0,8.5,4.0,2,0
1,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,9.0,3.86666666667,2,0
1,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,7.5,4.76923076923,2,0
1,0,1,0,1,1,1,0,0,2,3,8,0,3,0,0,1,8.25,3.62962962963,4,0
0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,3.5,4.0,4,0
4,1,0,0,1,0,0,0,0,0,0,7,0,1,0,0,1,12.5,3.5652173913,2,0
0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,11.0,4.11111111111,1,0
2,0,0,1,0,0,1,0,0,0,0,7,0,0,0,0,1,13.0,4.25,1,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4.0,4.33333333333,3,0
0,0,1,1,0,0,0,0,0,0,1,9,1,1,0,1,0,6.25,4.85714285714,4,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,4.0,1,0
1,0,0,1,0,0,0,0,0,0,0,1,1,5,1,0,1,15.0,3.66666666667,1,0
4,0,1,1,2,0,0,0,0,0,0,5,0,3,0,0,0,15.5,3.41379310345,2,0
2,0,0,1,1,0,0,0,0,0,0,3,0,2,0,0,0,16.0,4.28571428571,1,0
0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,8.0,6.14285714286,1,0
2,0,1,0,1,0,0,0,0,0,0,3,0,1,1,0,0,12.0,4.9,1,0
0,1,0,0,1,0,1,1,0,1,0,4,1,0,0,0,0,9.0,3.75,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,3.625,1,0
1,0,4,0,2,0,0,0,0,0,0,4,0,0,1,0,0,9.0,4.30434782609,3,0
2,0,0,0,1,1,0,0,0,0,0,6,0,2,0,0,0,10.5,4.5,2,0
1,0,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,14.0,3.90909090909,1,0
2,0,0,1,1,0,2,0,0,0,0,1,0,3,0,0,0,16.0,3.16666666667,1,0
2,0,0,1,2,0,0,0,0,0,0,1,1,3,0,0,0,8.5,4.2,2,0
1,0,0,0,1,1,1,0,0,0,2,6,0,0,0,0,0,9.0,4.6,2,0
1,1,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,7.66666666667,5.19047619048,3,0
1,0,0,1,0,0,0,0,2,0,0,11,0,0,0,1,1,6.6,4.0,5,0
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10.0,5.5,1,0
1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4.0,4.33333333333,2,0
0,0,0,1,2,0,1,0,0,0,0,5,0,3,0,1,0,12.0,3.27272727273,2,0
0,0,0,1,0,0,0,0,0,0,0,10,0,2,0,0,0,7.75,3.88888888889,4,0
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2.0,4.0,2,0
1,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,15.0,4.0,1,0
1,0,0,0,0,0,0,0,1,0,0,5,1,2,0,0,0,10.5,4.66666666667,2,0
1,0,1,0,1,0,0,0,0,0,0,4,0,1,0,1,7,7.0,3.41666666667,2,0
0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,4.5,4.11111111111,2,0
0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,0,0,3.66666666667,4.25,3,0
1,0,0,0,2,0,0,0,0,0,1,8,0,0,0,0,0,9.0,4.1875,2,0
3,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,22.0,5.0,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6.0,3.0,1,0
0,0,1,0,4,0,1,0,0,0,2,6,0,3,1,1,0,4.83333333333,4.82608695652,6,0
1,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,5.0,2.33333333333,2,0
0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,5.5,3.9,2,0
1,0,0,1,0,0,0,0,0,0,1,11,0,3,1,0,0,6.66666666667,3.25,3,0
0,0,0,0,1,1,0,0,0,0,0,5,0,1,0,0,1,10.0,4.88888888889,2,0
1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,9.0,3.42857142857,1,0
1,2,1,1,1,2,0,0,0,0,0,6,0,1,1,0,0,14.5,3.57142857143,2,0
2,0,1,1,1,0,0,2,1,0,0,4,3,1,0,1,0,8.0,4.22222222222,3,0
0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,6.0,4.91666666667,2,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,3.33333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,9.0,4.33333333333,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,9.0,3.88888888889,1,0
0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,13.0,4.36363636364,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,6.0,4.33333333333,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,3.33333333333,1,0
3,0,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,7.33333333333,3.55555555556,3,0
1,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,2,3.33333333333,2.66666666667,3,0
2,0,0,0,2,0,1,0,0,0,0,7,3,0,0,0,0,21.0,4.68421052632,1,0
1,0,1,0,2,0,3,0,0,0,0,9,0,1,0,0,0,30.0,4.03703703704,1,0
0,0,0,0,2,0,0,0,2,0,0,7,0,3,1,0,0,27.0,4.58333333333,1,0
2,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,11.0,3.7,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2.0,3.0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,3.2,1,0
0,0,1,1,0,0,0,0,0,0,0,4,0,3,0,0,0,18.0,4.35294117647,1,0
0,3,1,2,0,0,0,0,0,0,0,1,0,5,2,1,0,14.0,4.0,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,5.0,5.2,1,0
0,0,0,0,2,0,0,1,0,0,1,5,1,1,0,0,0,7.0,5.08333333333,2,0
1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,6.5,4.125,2,0
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2.5,5.0,2,0
4,0,0,0,1,0,0,0,0,0,0,6,0,2,0,0,1,22.0,3.47619047619,1,0
1,0,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,16.0,3.73333333333,1,0
1,0,0,0,1,0,0,0,0,0,0,4,0,3,0,0,0,17.0,3.52941176471,1,0
1,0,0,0,2,0,0,0,0,0,0,2,0,2,1,0,0,13.0,3.91666666667,1,0
1,0,0,1,3,0,0,0,0,0,0,4,0,2,0,0,0,16.0,4.07142857143,1,0
3,0,1,0,4,0,0,0,0,0,0,4,0,3,2,0,0,10.0,4.05555555556,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,5.33333333333,1,0
2,1,3,1,2,0,0,0,0,0,1,10,0,3,0,0,0,8.5,3.38709677419,4,0
3,2,1,0,0,0,2,1,1,1,0,12,0,1,0,2,0,26.0,2.79166666667,1,0
2,0,0,1,1,0,0,0,0,0,0,4,1,7,1,0,0,9.33333333333,4.16666666667,3,0
3,0,1,0,0,0,1,0,0,0,2,12,0,1,0,0,0,5.8,4.7619047619,5,0
2,0,0,2,1,0,0,0,0,0,1,3,1,1,0,0,2,5.66666666667,3.46153846154,3,0
1,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0,0,6.33333333333,4.625,3,0
0,0,1,0,4,0,0,0,0,0,0,3,0,2,0,0,0,6.33333333333,4.66666666667,3,0
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,7.0,4.14285714286,1,0
1,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,3.5,5.42857142857,2,0
0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,11.0,5.18181818182,1,0
4,0,1,1,2,0,0,1,1,0,1,7,0,2,0,0,1,14.5,3.41666666667,2,0
2,0,4,0,0,0,0,0,0,0,0,8,1,0,1,0,0,8.5,3.48275862069,4,0
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6.0,4.6,1,0
1,0,0,0,1,0,1,0,0,0,0,5,0,0,1,0,0,14.0,3.75,1,0
4,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,0,10.0,2.83333333333,2,0
0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,5.0,6.4,1,0
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,8.0,3.875,1,0
3,0,1,1,1,0,0,0,0,0,0,4,0,1,0,1,0,5.25,3.1875,4,0
0,0,2,0,2,0,0,0,0,0,1,5,0,1,0,0,0,9.0,5.17647058824,2,0
1,4,1,3,0,1,0,0,0,0,0,6,0,4,0,1,0,14.5,3.92307692308,2,0
1,0,2,0,0,0,0,0,0,0,0,3,0,3,0,0,0,10.0,3.66666666667,2,0
2,0,0,0,1,0,0,0,0,0,0,7,1,1,0,1,0,7.0,3.5,3,0
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9.0,4.625,1,0
0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,10.0,3.7,1,0
1,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,5.5,4.55555555556,2,0
1,0,2,2,2,0,1,0,0,0,0,11,0,1,0,1,0,28.0,3.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.0,3.4,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,6.0,5.4,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,4.2,1,0
1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,6.5,4.0,2,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.0,9.66666666667,1,0
2,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,10.0,4.0,1,0
2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,12.0,4.27272727273,1,0
3,0,0,0,2,0,0,0,0,0,0,5,0,1,0,0,0,7.0,2.83333333333,2,0
2,0,0,1,1,1,0,0,0,0,0,2,1,1,0,0,0,14.0,4.0,1,0
0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4.0,4.14285714286,2,0
0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,5.5,5.77777777778,2,0
1,1,0,1,0,0,1,0,0,0,0,8,1,0,0,1,0,11.3333333333,3.43333333333,3,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.0,5.16666666667,1,0
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,6.0,3.33333333333,1,0
1,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,8.0,4.93333333333,2,0
1,0,0,0,1,0,0,0,0,0,0,4,0,2,1,0,0,7.5,3.69230769231,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,4.0,1,0
3,0,0,2,2,0,0,0,0,0,0,1,0,3,0,0,0,7.0,3.11111111111,3,0
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,8.0,4.25,1,0
