@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
0,0,0,0,0,0,2,0,0,0,0,10,0,4,0,0,0,13.0,3.85714285714,2,0
2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8.0,4.0,1,0
1,0,0,0,0,0,0,0,0,2,0,5,0,2,0,0,0,11.0,3.55555555556,1,0
3,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,9.5,3.8,2,0
2,0,0,2,2,0,0,0,0,0,0,7,0,0,1,0,0,12.0,4.04545454545,2,0
0,0,1,0,0,1,1,0,0,0,0,3,0,1,0,0,0,7.0,4.81818181818,2,0
2,0,0,0,1,0,0,0,0,0,0,4,2,2,0,0,0,9.0,4.4,2,0
2,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,7.0,4.0,1,0
0,0,0,0,1,0,0,1,0,0,0,5,0,2,0,0,0,14.0,4.42857142857,1,0
1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,9.0,3.71428571429,1,0
1,0,3,0,1,0,1,0,1,0,0,2,0,3,0,0,0,13.0,4.26086956522,2,0
2,1,0,1,0,0,1,0,0,0,0,9,0,1,0,1,0,12.0,4.09090909091,2,0
2,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,17.0,4.73333333333,1,0
1,0,1,1,0,0,0,0,0,0,0,2,1,6,0,0,0,13.5,4.04,2,0
1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,6.0,4.4,1,0
1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,8.0,3.92857142857,2,0
3,0,1,0,3,0,1,0,0,0,0,1,0,4,0,2,0,16.0,3.13333333333,1,0
0,0,1,1,1,0,0,0,0,0,0,3,0,3,0,0,0,9.5,3.52941176471,2,0
1,0,1,1,0,1,0,0,0,0,0,4,2,0,0,0,0,9.0,4.45833333333,3,0
1,0,0,2,2,0,0,0,0,0,0,6,0,1,0,0,0,9.66666666667,3.65384615385,3,0
1,0,1,1,1,1,0,0,0,0,2,4,1,2,0,0,0,9.33333333333,3.76,3,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.0,3.5,1,0
0,0,0,0,1,0,0,0,0,0,1,2,0,3,0,1,0,4.5,4.5,2,0
0,0,3,1,0,0,0,0,0,0,0,8,3,1,0,0,0,9.66666666667,4.18518518519,3,0
1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,11.0,3.18181818182,1,0
1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,5.0,4.1,2,0
0,0,0,0,0,0,0,0,0,0,1,3,3,3,0,0,0,9.0,4.23529411765,2,0
1,0,1,1,2,0,1,0,0,0,0,4,0,3,0,1,0,19.0,3.94444444444,1,0
1,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,14.0,3.28571428571,1,0
3,0,1,1,1,0,0,0,0,0,0,9,0,1,0,0,0,25.0,3.04166666667,1,0
2,0,0,1,2,0,0,1,0,0,0,6,0,2,0,0,0,12.0,3.26086956522,2,0
2,0,0,0,2,0,0,0,0,0,0,6,0,3,0,0,0,9.5,4.11764705882,2,0
1,1,1,0,2,0,0,0,1,0,0,3,0,2,0,1,0,10.0,3.22222222222,2,0
1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,7.0,3.38461538462,2,0
2,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,9.5,3.23529411765,2,0
1,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,4.0,5.14285714286,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.5,4.71428571429,2,0
0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,1,0,8.0,4.375,1,0
1,0,0,1,2,0,1,0,0,0,0,7,0,1,0,0,4,8.0,3.92592592593,4,0
1,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,11.0,4.11111111111,1,0
3,0,0,0,0,0,1,0,0,0,0,7,0,1,0,0,0,9.5,3.0625,2,0
2,0,0,1,1,0,0,1,0,0,0,9,0,2,0,0,0,24.0,3.34782608696,1,0
2,0,0,0,1,0,1,0,1,0,1,5,0,0,1,0,0,6.75,3.90476190476,4,0
2,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,1,5.0,3.38461538462,3,0
1,0,1,1,0,1,0,0,1,0,0,3,1,2,0,0,0,17.0,3.875,1,0
2,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,4.5,3.44444444444,2,0
1,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,2,6.0,5.25,2,0
0,0,1,0,3,0,2,0,0,0,0,8,1,1,0,0,0,8.66666666667,4.95454545455,3,0
2,0,0,1,2,0,0,0,1,0,0,4,0,1,0,0,0,14.0,3.66666666667,1,0
1,0,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,11.0,3.22222222222,1,0
1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,6.0,3.66666666667,1,0
0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,7.0,6.16666666667,1,0
1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,6.0,3.33333333333,1,0
3,0,1,1,2,0,0,0,0,0,0,10,0,1,1,0,1,16.0,3.48275862069,2,0
1,0,0,0,0,0,1,0,0,0,0,3,1,1,1,0,0,13.5,4.28,2,0
2,0,0,1,0,0,1,0,0,0,1,1,2,2,0,0,1,9.5,4.625,2,0
1,0,0,0,0,0,1,0,0,2,0,28,3,0,0,0,0,12.3333333333,2.34285714286,3,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,7.33333333333,1,0
0,0,1,0,1,0,2,0,0,0,0,7,0,2,0,0,0,13.5,4.5,2,0
0,2,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,11.0,4.77777777778,1,0
0,0,1,1,0,0,0,0,0,0,0,5,0,1,0,0,0,7.0,3.84615384615,2,0
3,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.33333333333,3.76923076923,3,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4.0,5.5,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,8.0,3.375,1,0
0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,5.0,3.25,2,0
0,0,0,0,1,0,0,0,2,0,0,7,0,1,0,0,0,18.0,3.75,1,0
0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,9.5,4.23529411765,2,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.0,5.4,1,0
1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,7.0,3.38461538462,2,0
1,1,0,0,1,0,1,0,0,0,0,7,0,0,0,0,0,8.5,4.07142857143,2,0
1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,9.0,3.88888888889,1,0
4,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,7.0,4.5,2,0
0,0,0,0,1,0,0,0,0,0,0,5,0,3,0,0,0,5.5,4.54545454545,2,0
0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,1,12.0,5.2,1,0
1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,14.0,3.53846153846,1,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4.0,5.33333333333,1,0
0,0,1,0,1,0,0,0,0,2,0,3,0,2,0,0,0,7.0,6.0,2,0
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,7.0,3.5,1,0
3,1,0,1,0,0,0,0,0,0,0,9,0,1,0,0,0,21.0,4.05263157895,1,0
2,0,0,0,1,0,0,0,0,0,0,7,0,2,0,1,0,7.5,5.30769230769,2,0
1,0,0,1,0,0,0,1,0,0,0,6,1,2,0,0,0,9.5,4.05882352941,2,0
1,0,0,0,1,0,0,0,1,0,0,6,0,1,0,2,1,7.5,4.15384615385,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,4.33333333333,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,4.0,5.5,1,0
0,1,0,1,1,0,0,0,0,0,0,5,0,3,0,1,0,9.0,4.82352941176,2,0
3,0,2,1,1,0,0,0,0,0,0,4,0,3,1,0,0,8.33333333333,3.21739130435,3,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,4.66666666667,1,0
1,0,1,1,1,1,1,0,0,0,0,4,1,2,0,0,0,7.0,4.45454545455,4,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,7.0,3.8,1,0
0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,7.0,4.66666666667,1,0
1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,5.0,5.4,1,0
2,0,0,0,1,0,0,0,0,0,1,8,1,2,0,1,1,9.0,4.05555555556,2,0
0,0,0,0,1,0,0,0,0,0,0,8,0,1,0,1,1,6.0,3.875,3,0
0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,1,4.5,4.0,2,0
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,7.0,4.5,1,0
1,0,1,1,3,0,1,0,0,0,0,2,0,2,0,0,0,15.0,4.23076923077,1,0
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,4.5,4.75,2,0
0,1,0,0,2,0,0,0,0,0,0,9,0,1,0,1,0,8.5,3.5625,2,0
3,0,1,1,1,0,0,0,0,0,1,4,3,2,0,0,1,9.33333333333,2.88461538462,3,0
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.0,4.8,1,0
1,1,0,0,2,0,0,0,0,0,0,4,1,0,1,1,1,4.0,4.23076923077,4,0
0,2,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,13.0,4.38461538462,1,0
1,0,1,0,2,0,2,0,0,0,1,9,0,1,0,0,0,14.0,4.375,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,4.5,1,0
0,0,0,0,0,0,0,0,1,0,0,13,0,2,0,0,0,12.0,3.52380952381,2,0
2,2,0,1,0,1,0,0,0,0,0,11,0,1,1,1,0,32.0,3.28125,1,0
0,0,0,0,0,0,0,1,0,2,0,5,1,2,0,0,0,6.66666666667,4.06666666667,3,0
0,0,0,1,1,0,0,0,0,0,0,3,0,2,0,0,0,7.0,3.5,2,0
1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,1,7.0,4.08333333333,2,0
0,0,0,1,0,0,0,0,1,0,0,7,0,1,0,0,1,14.0,4.46153846154,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,5.0,2,0
1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,14.0,5.07692307692,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,3.0,1,0
0,0,0,0,1,0,0,0,0,0,0,5,1,1,0,0,0,7.0,4.46153846154,2,0
1,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,7.0,4.38461538462,2,0
4,0,1,0,0,0,1,0,0,0,0,9,0,2,1,0,0,10.3333333333,3.57142857143,3,0
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,4.0,4.0,1,0
2,0,1,0,1,0,1,0,0,1,0,7,1,4,0,1,3,26.0,3.54545454545,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,2.33333333333,1,0
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,4.25,1,0
0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,10.0,3.66666666667,1,0
1,0,0,1,0,0,1,0,0,0,0,4,0,1,0,0,0,7.5,3.75,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,4.0,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,3.0,1,0
1,0,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,12.0,4.81818181818,1,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4.0,4.0,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,5.0,7.0,1,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,9.0,5.0,1,0
0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,11.0,4.27272727273,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,5.25,1,0
2,0,2,0,1,0,0,0,0,0,2,2,0,4,0,0,0,6.66666666667,3.70588235294,3,0
1,0,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,10.0,4.7,1,0
1,0,0,0,1,0,0,0,0,0,0,5,0,2,0,1,1,6.0,4.72727272727,2,0
1,1,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,11.0,4.18181818182,1,0
2,0,0,0,1,1,1,0,0,0,0,9,0,1,1,1,0,8.25,3.44827586207,4,0
1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,9.0,5.14285714286,1,0
0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,7.0,3.83333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,6.0,3.0,1,0
1,1,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,3.33333333333,3.375,3,0
1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,4.0,3.5,2,0
0,0,1,0,0,0,0,0,0,0,0,5,0,2,0,0,0,10.0,4.7,1,0
1,1,0,0,0,0,1,1,1,0,0,13,4,0,0,2,1,5.14285714286,3.26666666667,7,0
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2.5,3.75,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.0,3.42857142857,1,0
1,0,1,0,0,0,0,0,0,0,1,6,0,2,0,0,0,13.0,4.0,1,0
2,0,0,0,3,0,1,0,0,0,0,6,0,2,0,0,1,10.5,4.16666666667,2,0
1,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,16.0,4.26666666667,1,0
2,0,0,0,2,0,1,0,0,0,0,6,0,0,0,0,0,8.0,3.75,2,0
1,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,5.0,3.5,3,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4.0,4.66666666667,1,0
2,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,5.0,3.84615384615,3,0
0,0,1,0,1,0,0,0,1,0,1,7,0,0,0,1,0,10.0,3.11111111111,2,0
2,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,14.0,3.46153846154,1,0
2,0,0,1,2,0,0,0,0,0,0,4,0,7,0,0,0,11.5,4.13636363636,2,0
1,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,8.5,3.4375,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0,5.0,1,0
1,0,1,0,1,1,0,0,2,0,0,2,0,0,0,0,0,16.0,3.35714285714,1,0
0,1,0,1,1,0,2,0,0,0,0,3,0,1,0,0,0,17.0,3.8,1,0
0,0,0,1,0,0,1,1,0,0,0,7,0,1,0,0,0,14.0,3.90909090909,1,0
0,0,0,0,1,0,1,0,0,0,0,4,0,1,0,0,0,12.0,3.81818181818,1,0
1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,6.0,4.90909090909,2,0
0,0,0,0,0,0,0,1,0,1,0,4,0,2,0,0,0,6.0,4.54545454545,2,0
0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4.0,5.66666666667,2,0
0,1,1,0,2,0,0,0,0,0,0,6,0,1,0,0,0,8.5,5.0,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.0,6.0,1,0
1,1,0,0,2,1,0,0,1,0,0,4,1,4,0,1,1,25.0,3.60869565217,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,4.5,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,8.0,4.5,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,5.14285714286,2,0
0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,6.0,4.4,1,0
3,0,0,0,1,0,0,0,0,1,0,7,1,2,0,0,1,10.6666666667,3.65517241379,3,0
1,0,0,0,1,0,1,0,0,0,0,7,0,1,0,0,4,7.0,4.69565217391,4,0
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,7.0,3.0,1,0
3,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,8.0,3.61538461538,2,0
0,0,0,0,0,0,0,0,0,0,1,5,0,2,0,0,0,4.75,4.82352941176,4,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,4.0,4.0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4.0,5.5,1,0
2,0,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,13.0,4.6,1,0
1,1,1,1,1,0,0,0,0,0,0,3,0,2,0,0,0,6.5,3.72727272727,4,0
1,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,18.0,4.35294117647,1,0
1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,7.5,3.0,2,0
1,0,1,0,0,0,0,0,0,0,0,4,0,1,0,1,0,5.5,3.22222222222,2,0
2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0,2.9,2,0
0,0,2,1,1,0,0,0,0,0,0,1,0,4,0,1,0,9.0,3.375,2,0
0,2,2,1,0,0,0,0,0,0,0,4,0,1,1,0,0,12.5,4.21739130435,2,0
0,0,0,0,0,0,1,0,0,0,0,3,1,1,1,0,0,14.0,3.84615384615,1,0
0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,11.0,3.6,1,0
1,0,0,1,1,0,0,0,0,0,0,3,2,3,0,1,0,20.0,5.05263157895,1,0
1,0,1,0,0,0,0,0,0,0,0,4,0,1,0,1,0,7.0,3.91666666667,2,0
0,2,1,1,2,0,3,0,0,0,0,7,0,2,0,0,0,30.0,4.47826086957,1,0
1,0,0,0,0,0,0,1,0,0,0,6,0,1,1,0,0,9.0,3.53333333333,2,0
1,0,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,7.5,4.61538461538,2,0
0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,6.0,4.2,1,0
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,3.5,4.6,2,0
1,0,1,0,2,0,2,0,0,0,0,5,0,0,0,1,0,17.0,4.0,1,0
1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,7.0,3.33333333333,1,0
3,0,0,1,1,0,2,0,0,0,0,7,1,0,0,0,0,12.5,4.9,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,9.0,3.44444444444,1,0
0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,11.0,4.27272727273,1,0
2,3,0,2,0,0,0,0,0,0,0,6,0,1,0,0,0,16.0,4.1875,1,0
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,8.0,4.5,1,0
3,1,0,0,0,0,1,0,0,0,0,5,0,3,0,0,1,19.0,4.35294117647,1,0
1,0,1,0,0,1,2,0,0,0,0,7,0,1,0,0,0,11.0,2.78947368421,2,0
0,0,0,0,2,0,1,0,0,0,0,4,0,1,0,0,0,7.0,4.41666666667,2,0
1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,5.0,3.875,2,0
2,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,6.0,3.18181818182,2,0
0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,12.0,4.4,1,0
0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,8.0,4.71428571429,1,0
0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,1,0,12.0,4.0,1,0
0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,4.5,4.71428571429,2,0
0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,6.0,5.0,2,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,5.0,2.5,1,0
3,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,14.0,3.23076923077,1,0
5,0,2,0,0,0,0,1,0,0,0,10,0,0,0,0,0,24.0,3.04545454545,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,7.0,4.42857142857,1,0
0,0,0,1,0,0,1,0,1,0,0,3,4,0,0,0,0,5.0,4.81818181818,3,0
1,0,0,0,1,0,1,0,0,0,0,2,0,5,0,0,0,15.0,4.21428571429,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,7.0,4.57142857143,1,0
2,0,1,0,3,0,0,0,0,0,0,8,0,3,1,0,0,9.66666666667,4.0,3,0
1,0,0,0,0,1,0,0,0,0,0,4,1,1,1,0,0,8.5,3.58823529412,2,0
1,0,0,1,4,0,1,0,0,0,0,14,0,1,0,0,3,16.0,3.55172413793,2,0
2,0,0,1,1,0,0,0,0,0,0,3,0,2,0,0,0,13.0,2.46153846154,1,0
0,0,0,2,0,0,0,0,0,0,0,7,1,1,0,0,0,17.0,3.64705882353,1,0
0,0,0,1,1,0,0,0,0,0,0,6,0,4,0,0,1,8.0,4.59090909091,3,0
1,0,0,1,2,0,0,0,0,0,1,2,0,3,0,0,0,9.5,3.27777777778,2,0
3,0,0,0,2,0,0,0,0,0,1,11,0,3,0,2,0,10.6666666667,3.5,3,0
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,8.0,4.85714285714,1,0
2,0,0,0,0,0,0,1,0,1,0,3,1,1,0,0,0,14.0,3.07142857143,1,0
0,0,0,0,0,0,3,0,1,0,0,8,0,0,0,0,0,14.0,4.1,1,0
1,0,1,0,1,0,0,1,0,1,0,3,0,1,0,0,2,5.5,4.0,2,0
2,0,3,0,4,0,0,0,0,0,1,3,0,1,1,0,0,10.0,3.52631578947,2,0
2,2,0,2,0,0,1,0,0,0,0,4,0,2,0,0,0,22.0,3.9,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,5.33333333333,1,0
0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,11.0,5.33333333333,1,0
4,0,0,1,0,0,1,0,0,0,0,8,0,4,0,0,0,22.0,3.95,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.0,3.8,1,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4.5,4.625,2,0
0,0,0,0,2,0,0,0,0,0,1,2,0,2,0,0,1,6.5,4.33333333333,2,0
1,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,15.0,3.84615384615,1,0
3,0,1,0,0,0,0,0,0,0,0,6,0,1,1,0,0,14.0,3.15384615385,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,8.0,4.625,1,0
0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,1,4.5,5.44444444444,2,0
4,0,1,0,1,0,0,0,0,0,0,4,0,3,1,0,0,4.83333333333,3.95833333333,6,0
1,0,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,7.0,4.3,2,0
0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,8.5,4.06666666667,2,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6.0,1,0
1,0,1,1,2,0,1,0,0,0,0,4,2,3,0,0,0,8.0,3.81481481481,4,0
0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,6.5,3.53846153846,2,0
2,0,1,0,0,0,0,0,0,0,0,5,0,2,0,0,0,22.0,3.72727272727,1,0
0,0,1,1,1,0,0,0,0,0,0,7,0,2,0,0,0,19.0,4.78947368421,1,0
0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,3.0,4.33333333333,1,0
1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,10.0,4.85714285714,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5.0,4.2,1,0
2,0,0,0,2,0,1,0,0,0,0,7,2,3,0,0,0,29.0,4.0,1,0
3,1,1,0,0,0,1,0,1,0,1,6,0,2,1,0,1,14.0,4.52173913043,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0,3.66666666667,1,0
2,1,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,7.5,4.0,2,0
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4.5,4.57142857143,2,0
1,0,1,1,1,0,0,0,0,0,1,7,0,3,1,1,0,14.5,3.55172413793,2,0
0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3.0,5.5,2,0
1,0,1,0,0,0,2,1,1,0,0,5,0,4,0,1,0,9.33333333333,3.57142857143,3,0
1,0,1,0,1,0,0,0,0,0,0,3,0,1,1,0,0,5.0,3.11111111111,2,0
0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,0,4.0,5.11111111111,3,0
1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,6.0,3.66666666667,1,0
2,0,0,0,2,0,0,0,1,0,0,6,0,0,0,0,0,20.0,4.72222222222,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0,7.0,1,0
0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,4.0,4.1,3,0
0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5.0,4.75,1,0
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.0,4.8,1,0
0,0,0,0,1,0,1,0,0,0,0,6,0,1,0,0,0,18.0,3.9375,1,0
0,0,0,1,0,0,0,0,0,0,0,5,2,0,0,0,0,16.0,3.42857142857,1,0
2,1,0,0,2,0,0,0,0,0,0,4,0,7,0,1,0,6.5,4.0,4,0
2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,5.66666666667,4.6,3,0
0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,9.0,3.75,1,0
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,8.0,4.85714285714,1,0
2,0,1,1,0,0,0,0,0,0,0,8,0,2,0,1,4,7.66666666667,4.18181818182,3,0
0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,4.66666666667,3.30769230769,3,0
2,0,0,0,1,0,0,0,1,0,1,4,1,0,0,0,0,13.0,5.22222222222,1,0
2,0,1,0,1,0,1,0,0,0,0,8,0,3,0,0,0,7.33333333333,4.47368421053,3,0
0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3.0,3.83333333333,2,0
2,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,7.0,4.0,2,0
1,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,14.0,3.92307692308,1,0
1,0,1,3,0,0,1,0,0,0,0,3,2,2,0,0,0,16.0,4.92307692308,1,0
2,0,0,1,1,0,0,0,0,0,0,6,0,2,0,0,0,18.0,3.27777777778,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.0,3.2,1,0
